Ori_City,Des_City,Passengers,Seats,flights,Fly_date,Origin_population,Des_Population
"Aberdeen, SD","Jamestown, ND",97,918,27,20071001,39026,20449
"Aberdeen, SD","Minneapolis, MN",2446,4274,121,20071001,39026,3204196
"Aberdeen, SD","Sioux Falls, SD",0,0,28,20071001,39026,227961
"Aberdeen, SD","Huron, SD",50,95,5,20071101,39026,15760
"Aberdeen, SD","Jamestown, ND",104,986,29,20071101,39026,20449
"Aberdeen, SD","Minneapolis, MN",2505,4028,116,20071101,39026,3204196
"Aberdeen, SD","Sioux Falls, SD",0,0,26,20071101,39026,227961
"Aberdeen, SD","Jamestown, ND",72,918,27,20071201,39026,20449
"Aberdeen, SD","Minneapolis, MN",2162,3852,110,20071201,39026,3204196
"Aberdeen, SD","Pierre, SD",0,0,1,20071201,39026,19737
"Aberdeen, SD","Sioux Falls, SD",0,0,25,20071201,39026,227961
"Aberdeen, SD","Jamestown, ND",88,918,27,20080101,38991,20340
"Aberdeen, SD","Minneapolis, MN",2065,4114,121,20080101,38991,3237612
"Aberdeen, SD","Sioux Falls, SD",0,0,29,20080101,38991,233503
"Aberdeen, SD","Jamestown, ND",89,816,24,20080201,38991,20340
"Aberdeen, SD","Minneapolis, MN",1943,3604,106,20080201,38991,3237612
"Aberdeen, SD","Sioux Falls, SD",0,0,27,20080201,38991,233503
"Aberdeen, SD","Jamestown, ND",96,986,29,20080301,38991,20340
"Aberdeen, SD","Minneapolis, MN",1761,4164,122,20080301,38991,3237612
"Aberdeen, SD","Sioux Falls, SD",0,0,28,20080301,38991,233503
"Aberdeen, SD","Anchorage, AK",2,9,1,20080401,38991,365790
"Aberdeen, SD","Jamestown, ND",106,952,28,20080401,38991,20340
"Aberdeen, SD","Minneapolis, MN",1637,3638,107,20080401,38991,3237612
"Aberdeen, SD","Orlando, FL",135,148,1,20080401,38991,2060968
"Aberdeen, SD","Sioux Falls, SD",0,0,27,20080401,38991,233503
"Aberdeen, SD","Jamestown, ND",3,34,1,20080501,38991,20340
"Aberdeen, SD","Minneapolis, MN",1897,4214,123,20080501,38991,3237612
"Aberdeen, SD","Rapid City, SD",49,62,1,20080501,38991,122697
"Aberdeen, SD","Sioux Falls, SD",57,199,27,20080501,38991,233503
"Aberdeen, SD","Eau Claire, WI",32,34,1,20080601,38991,158495
"Aberdeen, SD","Minneapolis, MN",1933,3876,114,20080601,38991,3237612
"Aberdeen, SD","Sioux Falls, SD",0,0,24,20080601,38991,233503
"Aberdeen, SD","Huron, SD",0,0,1,20080701,38991,15946
"Aberdeen, SD","Minneapolis, MN",2030,4156,121,20080701,38991,3237612
"Aberdeen, SD","Sioux Falls, SD",0,0,30,20080701,38991,233503
"Aberdeen, SD","Minneapolis, MN",1675,4114,121,20080801,38991,3237612
"Aberdeen, SD","Sioux Falls, SD",0,0,30,20080801,38991,233503
"Aberdeen, SD","St. Cloud, MN",7,34,1,20080801,38991,187672
"Aberdeen, SD","Minneapolis, MN",1526,3910,115,20080901,38991,3237612
"Aberdeen, SD","Sioux Falls, SD",0,0,25,20080901,38991,233503
"Aberdeen, SD","Minneapolis, MN",2345,4592,128,20081001,38991,3237612
"Aberdeen, SD","Sioux Falls, SD",0,0,23,20081001,38991,233503
"Aberdeen, SD","Minneapolis, MN",2227,3950,114,20081101,38991,3237612
"Aberdeen, SD","Sioux Falls, SD",0,0,22,20081101,38991,233503
"Aberdeen, SD","Minneapolis, MN",2310,3748,109,20081201,38991,3237612
"Aberdeen, SD","Sioux Falls, SD",0,0,21,20081201,38991,233503
"Aberdeen, SD","Minneapolis, MN",1742,4046,119,20090101,39139,3269814
"Aberdeen, SD","Sioux Falls, SD",0,0,23,20090101,39139,238122
"Aberdeen, SD","Minneapolis, MN",1845,3598,103,20090201,39139,3269814
"Aberdeen, SD","Sioux Falls, SD",0,0,19,20090201,39139,238122
"Aberdeen, SD","Minneapolis, MN",1631,3942,115,20090301,39139,3269814
"Aberdeen, SD","Sioux Falls, SD",0,0,21,20090301,39139,238122
"Aberdeen, SD","Minneapolis, MN",1400,3910,115,20090401,39139,3269814
"Aberdeen, SD","Pierre, SD",0,0,1,20090401,39139,19761
"Aberdeen, SD","Sioux Falls, SD",0,0,22,20090401,39139,238122
"Aberdeen, SD","Minneapolis, MN",1682,4012,118,20090501,39139,3269814
"Aberdeen, SD","Sioux Falls, SD",0,0,20,20090501,39139,238122
"Aberdeen, SD","Minneapolis, MN",1699,3910,115,20090601,39139,3269814
"Aberdeen, SD","Sioux Falls, SD",0,0,21,20090601,39139,238122
"Aberdeen, SD","Minneapolis, MN",2148,4046,119,20090701,39139,3269814
"Aberdeen, SD","Sioux Falls, SD",0,0,22,20090701,39139,238122
"Aberdeen, SD","Minneapolis, MN",1654,3568,104,20090801,39139,3269814
"Aberdeen, SD","Sioux Falls, SD",0,0,21,20090801,39139,238122
"Aberdeen, SD","Minneapolis, MN",1521,2822,83,20090901,39139,3269814
"Aberdeen, SD","Sioux Falls, SD",0,0,22,20090901,39139,238122
"Aberdeen, SD","Minneapolis, MN",1955,3120,80,20091001,39139,3269814
"Aberdeen, SD","Sioux Falls, SD",0,0,23,20091001,39139,238122
"Aberdeen, SD","Washington, DC",162,162,1,20091001,39139,10952482
"Aberdeen, SD","Minneapolis, MN",1956,2920,84,20091101,39139,3269814
"Aberdeen, SD","Sioux Falls, SD",0,0,19,20091101,39139,238122
"Aberdeen, SD","Minneapolis, MN",1691,2904,84,20091201,39139,3269814
"Aberdeen, SD","Sioux Falls, SD",0,0,21,20091201,39139,238122
